"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"176","record",NA,"06/22/2024 04:40:00","Btemp","Temp","26.0","BasepH","pH","7.84","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.91","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.4","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.93"
"177","record",NA,"06/22/2024 04:50:00","Btemp","Temp","26.0","BasepH","pH","7.84","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.91","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.93"
"178","record",NA,"06/22/2024 05:00:00","Btemp","Temp","26.0","BasepH","pH","7.84","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.91","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.93"
"179","record",NA,"06/22/2024 05:10:00","Btemp","Temp","26.0","BasepH","pH","7.84","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.91","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"180","record",NA,"06/22/2024 05:20:00","Btemp","Temp","26.0","BasepH","pH","7.84","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.91","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.6","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","27.7","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"181","record",NA,"06/22/2024 05:30:00","Btemp","Temp","26.2","BasepH","pH","7.84","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.91","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.6","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","27.7","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.93"
"182","record",NA,"06/22/2024 05:40:00","Btemp","Temp","26.3","BasepH","pH","7.83","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.91","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.7","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.93"
"183","record",NA,"06/22/2024 05:50:00","Btemp","Temp","26.3","BasepH","pH","7.79","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","27.7","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.1","pH_7","pH","7.93"
"184","record",NA,"06/22/2024 06:00:00","Btemp","Temp","26.3","BasepH","pH","7.73","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.1","pH_7","pH","7.93"
"185","record",NA,"06/22/2024 06:10:00","Btemp","Temp","26.3","BasepH","pH","7.78","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.93"
"186","record",NA,"06/22/2024 06:20:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","27.9","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.93"
"187","record",NA,"06/22/2024 06:30:00","Btemp","Temp","26.3","BasepH","pH","7.76","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","28.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.93"
"188","record",NA,"06/22/2024 06:40:00","Btemp","Temp","26.3","BasepH","pH","7.74","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","28.1","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.93"
"189","record",NA,"06/22/2024 06:50:00","Btemp","Temp","26.3","BasepH","pH","7.79","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","28.1","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"190","record",NA,"06/22/2024 07:00:00","Btemp","Temp","26.6","BasepH","pH","7.71","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.6","pH_2","pH","7.91","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.93"
"191","record",NA,"06/22/2024 07:10:00","Btemp","Temp","26.6","BasepH","pH","7.77","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.6","pH_2","pH","7.91","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.4","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.93"
"192","record",NA,"06/22/2024 07:20:00","Btemp","Temp","26.6","BasepH","pH","7.80","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.6","pH_2","pH","7.91","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.1","pH_7","pH","7.93"
"193","record",NA,"06/22/2024 07:30:00","Btemp","Temp","26.6","BasepH","pH","7.75","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.6","pH_2","pH","7.91","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.93"
"194","record",NA,"06/22/2024 07:40:00","Btemp","Temp","26.6","BasepH","pH","7.78","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.93"
"195","record",NA,"06/22/2024 07:50:00","Btemp","Temp","26.6","BasepH","pH","7.78","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.94"
"196","record",NA,"06/22/2024 08:00:00","Btemp","Temp","26.6","BasepH","pH","7.69","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.94"
"197","record",NA,"06/22/2024 08:10:00","Btemp","Temp","26.6","BasepH","pH","7.74","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.4","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"198","record",NA,"06/22/2024 08:20:00","Btemp","Temp","26.7","BasepH","pH","7.77","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","28.3","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","27.4","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"199","record",NA,"06/22/2024 08:30:00","Btemp","Temp","26.8","BasepH","pH","7.83","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.4","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","28.3","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.96","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"200","record",NA,"06/22/2024 08:40:00","Btemp","Temp","26.7","BasepH","pH","7.81","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","27.4","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","28.3","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.96","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.1","pH_7","pH","7.94"
"201","record",NA,"06/22/2024 08:50:00","Btemp","Temp","26.7","BasepH","pH","7.79","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.4","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","28.3","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.96","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"202","record",NA,"06/22/2024 09:00:00","Btemp","Temp","26.7","BasepH","pH","7.85","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.3","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.96","Temp_6","Temp","27.2","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.94"
"203","record",NA,"06/22/2024 09:10:00","Btemp","Temp","26.7","BasepH","pH","7.86","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","28.3","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.96","Temp_6","Temp","27.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"204","record",NA,"06/22/2024 09:20:00","Btemp","Temp","26.7","BasepH","pH","7.86","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.94","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.95","Temp_6","Temp","27.0","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.94"
"205","record",NA,"06/22/2024 09:30:00","Btemp","Temp","26.8","BasepH","pH","7.86","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.95","Temp_6","Temp","26.9","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"206","record",NA,"06/22/2024 09:40:00","Btemp","Temp","26.9","BasepH","pH","7.87","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.95","Temp_6","Temp","26.8","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.94"
"207","record",NA,"06/22/2024 09:50:00","Btemp","Temp","26.9","BasepH","pH","7.76","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","28.0","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.95","Temp_6","Temp","26.6","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"208","record",NA,"06/22/2024 10:00:00","Btemp","Temp","26.8","BasepH","pH","7.70","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.9","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.95","Temp_6","Temp","26.5","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"209","record",NA,"06/22/2024 10:10:00","Btemp","Temp","26.8","BasepH","pH","7.71","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.94","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.95","Temp_6","Temp","26.5","pH_6","pH","8.07","Am_Hed","Amps","0.6","Temp_7","Temp","26.8","pH_7","pH","7.94"
"210","record",NA,"06/22/2024 10:20:00","Btemp","Temp","26.8","BasepH","pH","7.73","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.94","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.7","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.95","Temp_6","Temp","26.4","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"211","record",NA,"06/22/2024 10:30:00","Btemp","Temp","26.8","BasepH","pH","7.67","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.6","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.94","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"212","record",NA,"06/22/2024 10:40:00","Btemp","Temp","26.8","BasepH","pH","7.69","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.95","Temp_6","Temp","26.2","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"213","record",NA,"06/22/2024 10:50:00","Btemp","Temp","26.9","BasepH","pH","7.68","ORP","ORP","60","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.94","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"214","record",NA,"06/22/2024 11:00:00","Btemp","Temp","26.9","BasepH","pH","7.70","ORP","ORP","60","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"215","record",NA,"06/22/2024 11:10:00","Btemp","Temp","26.9","BasepH","pH","7.72","ORP","ORP","60","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.94"
"216","record",NA,"06/22/2024 11:20:00","Btemp","Temp","26.9","BasepH","pH","7.72","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.92"
"217","record",NA,"06/22/2024 11:30:00","Btemp","Temp","26.8","BasepH","pH","7.69","ORP","ORP","59","Salt","Cond","2.6","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.92"
"218","record",NA,"06/22/2024 11:40:00","Btemp","Temp","26.8","BasepH","pH","7.71","ORP","ORP","58","Salt","Cond","2.6","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.92"
"219","record",NA,"06/22/2024 11:50:00","Btemp","Temp","26.8","BasepH","pH","7.69","ORP","ORP","58","Salt","Cond","2.6","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.92"
"220","record",NA,"06/22/2024 12:00:00","Btemp","Temp","26.8","BasepH","pH","7.68","ORP","ORP","58","Salt","Cond","2.6","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.92"
"221","record",NA,"06/22/2024 12:10:00","Btemp","Temp","26.8","BasepH","pH","7.73","ORP","ORP","58","Salt","Cond","2.6","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.92"
"222","record",NA,"06/22/2024 12:20:00","Btemp","Temp","26.8","BasepH","pH","7.66","ORP","ORP","57","Salt","Cond","2.6","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.92"
"223","record",NA,"06/22/2024 12:30:00","Btemp","Temp","26.7","BasepH","pH","7.73","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.92"
"224","record",NA,"06/22/2024 12:40:00","Btemp","Temp","26.7","BasepH","pH","7.68","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.95","Temp_6","Temp","25.9","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.92"
"225","record",NA,"06/22/2024 12:50:00","Btemp","Temp","26.7","BasepH","pH","7.73","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.95","Temp_6","Temp","25.9","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.92"
"226","record",NA,"06/22/2024 13:00:00","Btemp","Temp","26.7","BasepH","pH","7.70","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.95","Temp_6","Temp","25.9","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.92"
"227","record",NA,"06/22/2024 13:10:00","Btemp","Temp","26.7","BasepH","pH","7.66","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.95","Temp_6","Temp","25.9","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.92"
"228","record",NA,"06/22/2024 13:20:00","Btemp","Temp","26.5","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","26.5","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.92"
"229","record",NA,"06/22/2024 13:30:00","Btemp","Temp","26.5","BasepH","pH","7.72","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","26.5","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.05","Am_Hed","Amps","0.6","Temp_7","Temp","26.5","pH_7","pH","7.92"
"230","record",NA,"06/22/2024 13:40:00","Btemp","Temp","26.4","BasepH","pH","7.69","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","26.5","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.92"
"231","record",NA,"06/22/2024 13:50:00","Btemp","Temp","26.4","BasepH","pH","7.66","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","26.5","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.2","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.92"
